Customer_ID,Best_Offer
Customer_708,1
Customer_47,1
Customer_3995,1
Customer_1513,1
Customer_3686,1
Customer_2835,1
Customer_2492,1
Customer_4192,1
Customer_6865,1
Customer_6354,1
Customer_1010,1
Customer_2707,1
Customer_4304,1
Customer_3126,1
Customer_7716,1
Customer_4373,1
Customer_1002,1
Customer_315,1
Customer_8052,1
Customer_9079,1
Customer_6848,1
Customer_1496,1
Customer_3601,1
Customer_6375,1
Customer_965,1
Customer_2389,1
Customer_2862,1
Customer_4326,1
Customer_3891,1
Customer_2221,1
Customer_8919,1
Customer_3352,1
Customer_1691,1
Customer_93,1
Customer_6657,1
Customer_1728,1
Customer_2698,1
Customer_6686,1
Customer_2865,1
Customer_5100,1
Customer_4085,1
Customer_3755,1
Customer_9100,1
Customer_8365,1
Customer_1180,1
Customer_8905,1
Customer_1175,1
Customer_653,1
Customer_6523,1
Customer_2439,1
Customer_5521,1
Customer_3346,1
Customer_5992,1
Customer_6946,1
Customer_8376,1
Customer_9080,1
Customer_7847,1
Customer_5723,1
Customer_7945,1
Customer_447,1
Customer_2812,1
Customer_7613,1
Customer_5349,1
Customer_7695,1
Customer_5362,1
Customer_4301,1
Customer_5969,1
Customer_620,1
Customer_248,1
Customer_1501,1
Customer_3433,1
Customer_7370,1
Customer_4471,1
Customer_2344,1
Customer_3749,1
Customer_7963,1
Customer_7622,1
Customer_7213,1
Customer_4169,1
Customer_2777,1
Customer_1153,1
Customer_6220,1
Customer_8539,1
Customer_3532,1
Customer_4836,1
Customer_4791,1
Customer_8535,1
Customer_6401,1
Customer_5107,1
Customer_6339,1
Customer_8431,1
Customer_4581,1
Customer_4119,1
Customer_8588,1
Customer_2166,1
Customer_318,1
Customer_4329,1
Customer_5564,1
Customer_4686,1
Customer_511,1
Customer_4511,1
Customer_7765,1
Customer_6312,1
Customer_4663,1
Customer_8479,1
Customer_6087,1
Customer_2680,1
Customer_7549,1
Customer_7720,1
Customer_1488,1
Customer_7292,1
Customer_3518,1
Customer_5193,1
Customer_5613,1
Customer_6916,1
Customer_8708,1
Customer_5209,1
Customer_2651,1
Customer_8665,1
Customer_2499,1
Customer_7925,1
Customer_8083,1
Customer_3204,1
Customer_2999,1
Customer_8727,1
Customer_8099,1
Customer_7918,1
Customer_2944,1
Customer_6051,1
Customer_4467,1
Customer_7740,1
Customer_5034,1
Customer_9035,1
Customer_95,1
Customer_5953,1
Customer_8532,1
Customer_4480,1
Customer_2884,1
Customer_1851,1
Customer_1183,1
Customer_4317,1
Customer_2954,1
Customer_8039,1
Customer_1527,1
Customer_119,1
Customer_4415,1
Customer_8250,1
Customer_8358,1
Customer_1922,1
Customer_2650,1
Customer_5741,1
Customer_1402,1
Customer_1406,1
Customer_8858,1
Customer_5171,1
Customer_647,1
Customer_7844,1
Customer_3017,1
Customer_2984,1
Customer_267,1
Customer_4879,1
Customer_80,1
Customer_6692,1
Customer_8816,1
Customer_5653,1
Customer_2922,1
Customer_3616,1
Customer_4602,1
Customer_7470,1
Customer_6498,1
Customer_3533,1
Customer_6512,1
Customer_3469,1
Customer_3397,1
Customer_3680,1
Customer_6448,1
Customer_457,1
Customer_3172,1
Customer_7909,1
Customer_7751,1
Customer_3666,1
Customer_4586,1
Customer_6152,1
Customer_2067,1
Customer_4421,1
Customer_1413,1
Customer_3931,1
Customer_8500,1
Customer_7468,1
Customer_3837,1
Customer_7843,1
Customer_7000,1
Customer_6062,1
Customer_1188,1
Customer_8092,1
Customer_6361,1
Customer_4512,1
Customer_563,1
Customer_169,1
Customer_908,1
Customer_5336,1
Customer_8219,1
Customer_360,1
Customer_3297,1
Customer_6695,1
Customer_2354,1
Customer_8778,1
Customer_1945,1
Customer_286,1
Customer_6383,1
Customer_3708,1
Customer_3887,1
Customer_7061,1
Customer_88,1
Customer_6847,1
Customer_6653,1
Customer_4296,1
Customer_330,1
Customer_6249,1
Customer_5770,1
Customer_8021,1
Customer_7104,1
Customer_743,1
Customer_1614,1
Customer_1550,1
Customer_7985,1
Customer_1068,1
Customer_1452,1
Customer_1729,1
Customer_1608,1
Customer_6663,1
Customer_1372,1
Customer_7626,1
Customer_5430,1
Customer_5382,1
Customer_6491,1
Customer_8071,1
Customer_6363,1
Customer_3658,1
Customer_2022,1
Customer_3024,1
Customer_2728,1
Customer_6751,1
Customer_2498,1
Customer_8168,1
Customer_76,1
Customer_4919,1
Customer_2239,1
Customer_7505,1
Customer_2582,1
Customer_2228,1
Customer_3312,1
Customer_4787,1
Customer_3870,1
Customer_2150,1
Customer_736,1
Customer_2167,1
Customer_2132,1
Customer_2770,1
Customer_4464,1
Customer_4634,1
Customer_474,1
Customer_1915,1
Customer_1483,1
Customer_8757,1
Customer_2215,1
Customer_5246,1
Customer_761,1
Customer_5682,1
Customer_7864,1
Customer_8374,1
Customer_4407,1
Customer_6108,1
Customer_6193,1
Customer_5114,1
Customer_8634,1
Customer_4982,1
Customer_265,1
Customer_4217,1
Customer_3437,1
Customer_5418,1
Customer_7741,1
Customer_1770,1
Customer_4038,1
Customer_1720,1
Customer_8697,1
Customer_5705,1
Customer_582,1
Customer_5317,1
Customer_5098,1
Customer_4098,1
Customer_1747,1
Customer_7356,1
Customer_1349,1
Customer_1145,1
Customer_1962,1
Customer_6348,1
Customer_6516,1
Customer_1076,1
Customer_6219,1
Customer_3429,1
Customer_733,1
Customer_2858,1
Customer_3148,1
Customer_8939,1
Customer_4715,1
Customer_8255,1
Customer_6580,1
Customer_927,1
Customer_8966,1
Customer_5096,1
Customer_2549,1
Customer_7755,1
Customer_8983,1
Customer_3044,1
Customer_8859,1
Customer_1018,1
Customer_1414,1
Customer_5597,1
Customer_7447,1
Customer_4701,1
Customer_9132,1
Customer_2982,1
Customer_4766,1
Customer_2766,1
Customer_4844,1
Customer_3122,1
Customer_8220,1
Customer_1313,1
Customer_2576,1
Customer_8876,1
Customer_5152,1
Customer_5353,1
Customer_7677,1
Customer_4934,1
Customer_5059,1
Customer_7185,1
Customer_6360,1
Customer_1603,1
Customer_3063,1
Customer_5388,1
Customer_8843,1
Customer_828,1
Customer_106,1
Customer_6242,1
Customer_1417,1
Customer_6885,1
Customer_9001,1
Customer_4353,1
Customer_592,1
Customer_7700,1
Customer_7296,1
Customer_7890,1
Customer_2641,1
Customer_3130,1
Customer_3960,1
Customer_212,1
Customer_8206,1
Customer_700,1
Customer_1662,1
Customer_4983,1
Customer_7990,1
Customer_4441,1
Customer_8660,1
Customer_1263,1
Customer_3272,1
Customer_1543,1
Customer_6622,1
Customer_4709,1
Customer_4692,1
Customer_107,1
Customer_8940,1
Customer_4269,1
Customer_5584,1
Customer_2881,1
Customer_7460,1
Customer_6394,1
Customer_2260,1
Customer_1090,1
Customer_3916,1
Customer_8256,1
Customer_1745,1
Customer_5140,1
Customer_9027,1
Customer_1557,1
Customer_1934,1
Customer_4747,1
Customer_4794,1
Customer_8183,1
Customer_3836,1
Customer_624,1
Customer_239,1
Customer_1472,1
Customer_9098,1
Customer_4338,1
Customer_222,1
Customer_940,1
Customer_5781,1
Customer_2678,1
Customer_2833,1
Customer_1253,1
Customer_1393,1
Customer_1034,1
Customer_7340,1
Customer_131,1
Customer_8203,1
Customer_2227,1
Customer_2533,1
Customer_5955,1
Customer_2864,1
Customer_7420,1
Customer_2726,1
Customer_1512,1
Customer_6518,1
Customer_3626,1
Customer_4990,1
Customer_7178,1
Customer_8855,1
Customer_5019,1
Customer_7922,1
Customer_6255,1
Customer_8481,1
Customer_3971,1
Customer_623,1
Customer_5032,1
Customer_2870,1
Customer_1314,1
Customer_6705,1
Customer_5552,1
Customer_4707,1
Customer_1055,1
Customer_2684,1
Customer_5862,1
Customer_9123,1
Customer_5522,1
Customer_5749,1
Customer_1593,1
Customer_92,1
Customer_4302,1
Customer_1322,1
Customer_1022,1
Customer_5011,1
Customer_8740,1
Customer_7281,1
Customer_6110,1
Customer_7853,1
Customer_9109,1
Customer_7611,1
Customer_6574,1
Customer_2860,1
Customer_4446,1
Customer_3880,1
Customer_6169,1
Customer_3693,1
Customer_6897,1
Customer_4385,1
Customer_3855,1
Customer_1954,1
Customer_2246,1
Customer_5970,1
Customer_3934,1
Customer_1981,1
Customer_7236,1
Customer_6589,1
Customer_2098,1
Customer_567,1
Customer_8068,1
Customer_2926,1
Customer_1790,1
Customer_6723,1
Customer_1746,1
Customer_4687,1
Customer_4721,1
Customer_3481,1
Customer_5436,1
Customer_5762,1
Customer_2729,1
Customer_2164,1
Customer_4694,1
Customer_2404,1
Customer_6181,1
Customer_4695,1
Customer_3412,1
Customer_2251,1
Customer_321,1
Customer_6566,1
Customer_4708,1
Customer_554,1
Customer_8925,1
Customer_5894,1
Customer_7873,1
Customer_3027,1
Customer_1162,1
Customer_6693,1
Customer_1803,1
Customer_3307,1
Customer_4128,1
Customer_5809,1
Customer_8914,1
Customer_509,1
Customer_3256,1
Customer_5045,1
Customer_2754,1
Customer_518,1
Customer_1862,1
Customer_6112,1
Customer_2818,1
Customer_2517,1
Customer_7212,1
Customer_7224,1
Customer_8947,1
Customer_3208,1
Customer_6123,1
Customer_1793,1
Customer_8044,1
Customer_2483,1
Customer_3016,1
Customer_2302,1
Customer_8382,1
Customer_4951,1
Customer_8499,1
Customer_14,1
Customer_5709,1
Customer_866,1
Customer_2407,1
Customer_1087,1
Customer_4299,1
Customer_8246,1
Customer_8214,1
Customer_6961,1
Customer_3527,1
Customer_6495,1
Customer_6840,1
Customer_2748,1
Customer_6299,1
Customer_6065,1
Customer_5888,1
Customer_3790,1
Customer_2760,1
Customer_1780,1
Customer_765,1
Customer_4029,1
Customer_8233,1
Customer_5111,1
Customer_1558,1
Customer_7974,1
Customer_711,1
Customer_2795,1
Customer_6321,1
Customer_586,1
Customer_7199,1
Customer_4222,1
Customer_6478,1
Customer_5925,1
Customer_2995,1
Customer_4313,1
Customer_3254,1
Customer_8982,1
Customer_4156,1
Customer_9127,1
